,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
39339,123.357006,20390,165.292598,11921,96.63820797,5286.517738,72.70844338,148.2155963,165.0,68,-0.692535951,1.103250085,0.490558654,1274.313671,35.69753032,29.41292409,9.1128275,0.0,1.706008489,0.823948431,1.213668189,5.75e-05,0.007581144,0.001901167,6e-05,1.7e-05,0.728584004,0.248533302,3.987627065,1
36727,120.492895,194862,1617.207388,42153,349.8380548,163586.0642,404.457741,293.6988848,87.0,87,1.533155609,0.51105187,1.377117047,1235.615105,35.15131726,60.02524204,60.965853,81.302785,-0.080276732,-0.60531282,0.585608922,0.220887834,0.469987058,0.390345637,6e-05,2.3e-05,2.491253519,0.830496565,1.204027951,1
22970,1.116763,1108,992.1532142,3635,3254.943081,256787.2941,506.7418417,279.0,76.0,68,1.201795372,0.416385589,1.816279002,0.065870679,0.256652837,1.021361176,1.091308,0.0,-0.817604328,3.979543681,0.251285092,0.000141749,0.011905859,0.0145988,0.024212,1.4e-05,-2.422303085,1.225010265,0.815536854,1
6229,26.365883,3765,142.798176,4618,175.1505914,19948.86149,141.2404386,152.4181818,97.0,66,1.177103011,0.611851554,0.926663977,159.8027609,12.64131168,9.621716927,0.080966,0.0,2.264183774,0.761132798,1.313831177,7.74997e-05,0.008803393,0.007175353,0.001437,3e-06,1.955502782,0.814726007,1.226893329,0
38020,101.013227,301704,2986.777167,641324,6348.911118,9368.309684,96.79002885,130.5771255,107.0,68,0.730771312,0.646524505,0.741247968,850.3018851,29.1599363,50.5966163,50.5909445,9.837829,0.00058352,1.397766678,0.576321866,7.14e-05,0.008449609,0.010881667,0.01525,0.015255,-1.550959345,-0.517578192,0.776499562,1
2660,0.015492,171,11037.95507,105,6777.691712,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.32959e-05,0.007300407,0.010324333,0.015481,0.0,-2.119059794,1.414213295,0.707106915,0.0,0.0,0.015481,0.015481,0.015481,-10.0,-10.0,0.0,0
34378,121.838087,6796,55.77894538,11538,94.69945141,5013.966276,70.80936574,159.426087,172.0,68,-0.532722455,1.291158112,0.444151689,1159.299935,34.04849387,56.49379483,57.332301,0.0,-0.073880464,1.659215677,0.602694402,0.001072514,0.032749264,0.033948132,0.0266005,0.026561,0.673080614,0.225566339,0.964685315,1
13087,59.645542,15539,260.5224042,16735,280.5741961,47736.40102,218.4866152,152.957346,123.0,66,0.411338872,0.397998504,1.428415313,200.721641,14.16762651,11.60446455,1.264138,0.0,2.189567859,0.819083178,1.220877228,18.75845049,4.331102688,0.65335566,0.015602,3e-06,0.441749161,0.150851344,6.629012276,0
1000,0.436747,4647,10640.02729,5930,13577.6548,16371.03221,127.9493346,146.9027778,105.0,66,0.982485245,0.632303232,0.870979681,0.004973808,0.070525226,0.132088458,0.1207555,0.0,0.48208105,1.872924992,0.533924212,7.97794e-05,0.008931932,0.009907875,0.0079195,5e-06,0.667842618,1.108704673,0.901498276,0
15693,8.057314,12393,1538.105627,16935,2101.817057,16355.62519,127.8891129,160.2622951,123.0,66,0.874092272,0.737062702,0.797998761,7.227480858,2.688397452,2.09991553,0.586953,0.0,1.688324614,0.78110308,1.280240759,0.001261777,0.035521501,0.021863757,0.021211,8.9e-05,0.055129153,0.613002151,1.624675108,0
12782,105.166446,184895,1758.117794,187283,1780.824656,9656.457948,98.26727811,142.2155139,123.0,66,0.586630086,0.775594027,0.690974391,790.0056795,28.10703968,49.21323408,49.590893,0.0,-0.040309359,1.750921998,0.571127669,0.001172969,0.034248638,0.020320894,0.0155565,0.015544,0.41733574,0.139476891,1.685390338,0
3475,0.228147,4647,20368.44666,6221,27267.50735,15799.28947,125.6952245,143.0,105.0,66,0.906955697,0.612592883,0.878987584,0.002700493,0.051966271,0.117613171,0.117757,0.0,-0.00830321,2.263259764,0.441840577,7.23445e-05,0.008505558,0.009326647,0.007964,3e-06,0.48062001,1.096182932,0.91196306,0
38156,0.113917,1088,9550.813311,3703,32506.12288,418141.8056,646.6388525,266.1666667,68.0,68,0.91936944,0.30645648,2.429450917,0.000859571,0.029318438,0.058720778,0.059799,0.0,-0.110328751,2.002861734,0.499285589,0.000152075,0.012331871,0.014910167,0.016031,7.1e-05,-0.272667468,1.203318364,0.827078002,1
21410,0.095351,1032,10823.16913,3635,38122.30601,270099.9648,519.7114246,291.6875,72.0,68,1.268131638,0.430407125,1.781740474,0.000787772,0.028067275,0.0623165,0.068439,0.0,-0.654409803,2.220254715,0.450398773,0.000152034,0.012330188,0.0151066,0.024634,1.2e-05,-2.318066768,1.224198649,0.816212014,1
11519,30.089494,1755,58.32600575,4667,155.1039708,153896.2308,392.2961009,247.0,87.0,54,1.223565564,0.491975321,1.588243323,140.125198,11.83744896,5.817466769,0.0444825,0.0,1.463064623,0.491445985,2.034811617,109.7335855,10.47537997,4.289986857,0.015827,7.3e-05,1.224058661,0.409523461,2.441820993,0
1380,4.086658,498,121.8599648,353,86.37864974,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.441409436,1.855103619,2.8505871,4.0613015,0.0,-1.957919312,1.536618802,0.65077949,3.02881014,1.740347707,1.021584,0.0252095,1.5e-05,1.71754385,0.586991321,1.703577686,0
27946,0.015001,56,3733.084461,62,4133.057796,9.0,3.0,59.0,59.0,56,0.0,1.0,0.050847458,5.63e-05,0.0075005,0.0075005,0.0075005,0.0,0.0,1.0,1.0,0.0,0.0,0.015001,0.015001,0.015001,-10.0,-10.0,0.0,1
36283,120.515123,236535,1962.699735,41293,342.6374962,309809.7782,556.6055858,398.034384,87.0,62,1.676417154,0.603720826,1.398385688,1212.559983,34.82183199,61.01452496,62.479227,0.0,-0.126188253,1.752191699,0.57071381,0.227142227,0.476594405,0.408408227,8.6e-05,5e-06,2.570249811,0.856919893,1.166955938,1
31236,29.939768,638178,21315.39563,1179897,39409.02281,2502.669004,50.02668292,125.3499035,107.0,68,1.100406967,1.146386291,0.399096302,74.83913328,8.650961408,14.96244047,14.9407705,0.238465,0.007514761,1.702004526,0.578178501,3.25e-05,0.005704359,0.004400435,0.000351,1.5e-05,2.129653078,0.768786683,1.296316999,1
16775,0.071856,987,13735.80494,6055,84265.75373,1368088.806,1169.653284,586.8333333,66.0,66,1.335865954,0.445288651,1.99316095,0.000408517,0.020211802,0.04106075,0.0469685,0.0,-0.876876304,2.03152349,0.492241416,8.63574e-05,0.00929287,0.0162315,0.021565,0.000136,-1.721803986,1.732026878,0.572520694,0
6143,4.252199,498,117.1158735,353,83.01587014,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.755028507,1.937789593,2.9703644,4.2366085,0.0,-1.960343018,1.53286219,0.652374366,3.324511304,1.823324245,1.0629595,0.015396,1.5e-05,1.723604843,0.582970639,1.715328049,0
36188,0.153328,988,6443.70239,3567,23263.85266,521837.3724,722.3831203,325.3571429,76.0,68,1.035560505,0.356261291,2.220277428,0.002483548,0.049835206,0.0820545,0.075925,0.0,0.368986137,1.646516735,0.607342749,0.000127739,0.011302171,0.019402,0.0245745,1.8e-05,-1.372966313,1.71506873,0.582526078,1
7276,2e-05,105,5250000.0,66,3300000.0,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,1e-10,1e-05,1e-05,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,2e-05,2e-05,2e-05,-10.0,-10.0,0.0,0
3858,0.177833,3885,21846.33898,5381,30258.72588,14487.75561,120.365093,147.0793651,105.0,66,1.048793235,0.673611951,0.81836832,0.001706449,0.041309185,0.104632603,0.108188,0.0,-0.25820385,2.532913789,0.394802225,9.62123e-05,0.009808786,0.0103667,0.0085935,1.1e-05,0.542330097,1.055757536,0.946182126,0
3719,0.231798,4122,17782.72461,5222,22528.23579,14372.12144,119.8837831,148.3174603,105.0,66,1.083986321,0.686643833,0.808291774,0.003184597,0.056432238,0.131372651,0.14694,0.0,-0.827577456,2.327971676,0.429558491,0.000114169,0.010684987,0.014812545,0.018125,1.3e-05,-0.930030451,1.38507842,0.721347146,0
361,8.968845,4457,496.9424714,6578,733.4277714,69353.90015,263.3512866,172.421875,87.0,60,0.973094259,0.426889409,1.527365867,12.53478842,3.540450313,4.357611641,6.094423,8.968813,-1.471686824,-1.302433575,0.812474953,0.000120412,0.010973233,0.018901833,0.0155985,0.015332,0.903106669,0.325321926,0.580538031,0
16209,0.519407,2212,4258.702713,7795,15007.49894,338898.4867,582.1498834,303.2424242,90.0,66,1.098904751,0.40752808,1.91975079,0.036869237,0.192013637,0.176276212,0.097516,0.0,1.230540912,0.918040065,1.089277078,0.000356295,0.018875791,0.016544222,0.021375,9e-06,-0.767773551,0.876001537,1.140929509,0
19053,0.094648,2110,22293.12822,1776,18764.26338,29827.77229,172.7071866,143.9259259,66.0,60,1.353607701,0.485943449,1.199972732,0.000706061,0.026571805,0.044701852,0.033391,0.0,1.277013587,1.682303948,0.594422905,3.66004e-05,0.006049824,0.0121096,0.015063,1.2e-05,-1.464538364,1.99966133,0.499589123,0
12071,103.538071,47310,456.9333728,35828,346.0369664,11456.09544,107.0331511,128.4976816,114.0,60,0.406351157,0.639966972,0.832957838,1488.839136,38.58547831,55.54849117,48.667577,48.667579,0.534987343,0.178329062,0.694626938,0.000888148,0.029801818,0.02252448,0.015549,0.015452,0.702186668,0.237317058,1.32308573,0
2485,0.187178,4983,26621.71836,6038,32258.06452,15538.113,124.6519675,143.1298701,105.0,66,0.91767192,0.618761755,0.870901143,0.001564714,0.039556462,0.098231481,0.088112,0.0,0.767471103,2.483323217,0.402686204,8.52648e-05,0.009233894,0.00798295,0.0019065,5e-06,1.974177932,0.863985432,1.156701986,0
23427,45.659306,419176,9180.516235,207085,4535.439063,23048.52158,151.8173955,154.517888,107.0,68,0.938981093,0.569881256,0.982523108,195.1481847,13.9695449,23.00774625,23.447124,0.0,-0.094357636,1.646993257,0.607167027,2.66e-06,0.001630357,0.000121549,2.5e-05,2.2e-05,0.177659031,0.061059765,13.41314227,1
12861,0.024843,171,6883.226663,105,4226.542688,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000137089,0.011708511,0.016558333,0.024832,0.0,-2.119910956,1.414213458,0.707106833,0.0,0.0,0.024832,0.024832,0.024832,-10.0,-10.0,0.0,0
13751,1.159604,5497,4740.411382,4579,3948.761819,10411.85388,102.0384921,143.9428571,123.0,66,0.615734025,0.763857398,0.708881942,0.191819334,0.437971841,0.539874357,0.5503555,0.0,-0.071793265,1.232669104,0.81124772,2.912e-05,0.005396293,0.013222214,0.0155895,2.6e-05,-1.316062179,2.445422116,0.408123246,0
9601,128.601614,1104,8.5846512,1111,8.639082866,3371.868481,58.06779211,105.4761905,105.0,66,0.024601787,0.679829369,0.550529857,1106.513033,33.26429066,25.965901,10.627651,0.0,1.383307718,0.780593859,1.281075926,6.93024e-05,0.008324804,0.009493857,0.015433,1.3e-05,-2.140281994,1.138868482,0.876862174,0
29697,19.164279,1579,82.3928727,4549,237.3687004,176263.8979,419.8379424,266.4347826,99.0,68,1.196424375,0.472646139,1.575762512,29.07605019,5.392221267,2.052412174,0.054822,0.0,1.111373259,0.380624621,2.627260419,6.34e-05,0.007963816,0.012308714,0.015306,2.4e-05,-1.129088953,1.542566232,0.647006359,1
2393,39.623319,23291,587.8104255,21146,533.6756368,18082.93162,134.4727914,136.309816,114.0,60,0.497717398,0.567474023,0.986523167,182.3317921,13.503029,13.59401465,5.903446,0.148314,1.70863189,0.995754408,0.993306933,0.000519039,0.022782424,0.020163759,0.015617,0.015583,0.598719252,0.201065462,1.129869904,0
17835,123.380637,5562,45.08000717,3693,29.93176312,17922.00386,133.8730886,159.5689655,105.0,66,1.22285142,0.698937826,0.838966952,398.3197538,19.95794964,10.22463076,5.4265695,0.0,0.721225579,0.512308676,1.951948203,0.000120038,0.010956171,0.003191571,2.9e-05,5e-06,0.865969874,0.290847171,3.432845405,0
23339,36.072206,2601,72.10537664,5039,139.6920388,111539.1728,333.9748087,212.2222222,76.0,68,1.223645185,0.431835631,1.573703287,165.992938,12.88382466,9.016098611,2.587192,0.0,1.496971616,0.699799853,1.428980008,0.026177029,0.161793169,0.076265,0.015355,2.7e-05,1.129404915,0.471206545,2.121460286,1
34360,4.08236,1511,370.129043,4483,1098.139312,189200.5306,434.9718734,285.4285714,120.0,68,1.140960473,0.499868117,1.523925482,1.391693191,1.179700467,0.426116048,0.048502,0.0,0.960279473,0.361206984,2.768495749,5.43e-05,0.007366064,0.010472667,0.015278,3.3e-05,-1.957083119,1.417265219,0.7033609,1
36509,120.023204,377793,3147.666346,201898,1682.15806,17377.32909,131.8230977,175.0803383,174.0,68,0.024586092,0.812303307,0.752929193,1199.276389,34.63057015,59.94928922,59.926804,0.0,0.001947864,1.73110893,0.577664399,1.28e-09,3.58e-05,5.12e-05,4.6e-05,3.7e-05,0.438812368,0.397540942,0.699036503,1
27228,0.155407,1085,6981.667492,4033,25951.21198,224784.6667,474.1146134,284.3333333,72.0,68,1.343556984,0.456289106,1.66746054,0.003761721,0.061332869,0.087870611,0.086186,0.0,0.08240008,1.432683843,0.697990701,5.95e-05,0.007716779,0.008834167,0.0077235,5.8e-05,0.431786346,1.137283593,0.873515267,1
19954,33.295542,1739,52.22921435,4829,145.0344313,311933.7449,558.5102908,234.5714286,76.0,68,0.851755632,0.298242362,2.380981751,186.3212216,13.64995317,8.706844607,0.0669155,0.0,1.898892033,0.637866262,1.567726747,4.48e-05,0.00669175,0.011699875,0.0154365,9e-06,-1.675178512,1.74705807,0.571950514,1
13671,0.025372,171,6739.71307,105,4138.420306,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000142946,0.011956,0.016908333,0.025353,0.0,-2.118936157,1.414213265,0.70710693,0.0,0.0,0.025353,0.025353,0.025353,-10.0,-10.0,0.0,0
6429,4.099032,353,86.1178932,327,79.77493223,487.75,22.08506283,85.0,78.0,66,0.950868927,0.860309982,0.259824269,3.130565802,1.769340499,3.064583875,4.083448,0.0,-1.727532025,1.73204868,0.577350979,2.84e-09,5.3275e-05,5.56667e-05,1.9e-05,1.7e-05,2.064759567,0.725794272,0.957035354,0
26927,34.117166,1808,52.99385066,4828,141.5123402,145516.4875,381.4662338,228.8275862,76.0,68,1.201896047,0.421603728,1.667046531,191.8293265,13.85024644,8.698859345,0.062299,0.0,1.870701806,0.628065311,1.592191102,5.3e-05,0.007277918,0.010371667,0.015305,2.7e-05,-2.033548741,1.421377289,0.701711475,1
25765,97.850156,733,7.491045799,528,5.396005705,100.1475,10.00737228,63.05,62.0,62,0.314767944,0.104922648,0.15872121,1075.431319,32.79376951,65.95652275,75.5121295,0.0,-0.874154471,2.011251641,0.497202826,27.87826768,5.279987469,12.93332814,15.088813,5.3e-05,-1.224710212,2.449489742,0.408246618,1
9459,4.27961,353,82.48415159,393,91.83079767,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,3.145948894,1.773682298,3.318256667,4.264005,0.0,-1.599635404,1.870829218,0.534522334,3.63e-09,6.02163e-05,6.4e-05,2.6e-05,1.7e-05,1.893175831,0.78051986,0.940879326,0
33323,91.346151,891059,9754.751462,489821,5362.251114,11190.31186,105.7842704,138.088,107.0,68,0.881643364,0.662555971,0.766064179,697.6043112,26.41220005,45.78470621,45.8492285,0.0,-0.007328692,1.733468099,0.576878225,1.66e-06,0.001288277,0.000404477,3.1e-05,2.6e-05,0.869713446,0.293785634,3.185041779,1
33727,105.743082,448,4.236683777,496,4.690614181,9.0,3.0,59.0,59.0,56,0.0,1.0,0.050847458,1197.687749,34.6076256,52.87150494,52.8714655,0.0,3.42e-06,1.527741474,0.654561009,1.8e-09,4.24e-05,0.015007125,0.0150015,0.014945,0.397928954,1.464968074,0.002825796,1
20741,33.23317,1739,52.32723812,4828,145.2765415,311730.3202,558.3281474,234.5357143,76.0,68,0.851841601,0.298275692,2.380567706,185.7474753,13.62892055,8.693136679,0.0681595,0.0,1.898531248,0.637844842,1.567779393,5.88e-05,0.007666917,0.01259725,0.0153465,2.9e-05,-1.075758358,1.639283439,0.608618306,1
28272,90.105624,61913,687.1158231,108155,1200.313534,18204.60399,134.9244381,167.3897638,84.0,68,1.854143659,0.736632779,0.806049516,212.846778,14.58926928,39.58463598,41.0265745,0.0,-0.296506664,2.71327064,0.368558884,9.03e-05,0.009502409,0.018325613,0.0156005,0.015393,0.860343943,0.308617883,0.518531557,1
37312,0.167765,1085,6467.379966,4031,24027.65774,224484.7284,473.7981937,284.2222222,72.0,68,1.343750726,0.456359321,1.666999118,0.004729975,0.068774813,0.094241333,0.0941055,0.0,0.005925134,1.370288464,0.729773348,7.41e-05,0.008609857,0.008648333,0.0082295,1.2e-05,0.145937377,1.003075074,0.995551056,1
26580,33.154873,1807,54.50179224,4828,145.6196198,145520.371,381.4713239,228.7931034,76.0,68,1.201608828,0.421507708,1.667320029,181.0482709,13.4554179,8.364131,0.063418,0.0,1.850714647,0.621618077,1.608704826,5.28e-05,0.007265952,0.010325333,0.015366,2.6e-05,-2.081213912,1.417478893,0.703701428,1
35725,33.283798,1740,52.27768778,4827,145.0255166,151551.1059,389.2956535,234.5357143,76.0,68,1.221711926,0.427787243,1.659856601,186.3990778,13.65280476,8.711072964,0.067723,0.0,1.899247103,0.63804274,1.567293124,0.000149266,0.012217455,0.013220333,0.015301,2.3e-05,-0.510908348,1.080203103,0.924141259,1
18708,0.494484,2010,4064.843352,4366,8829.406007,262939.5612,512.7763267,227.7142857,70.0,54,0.922708075,0.338772047,2.251840832,0.033948269,0.18425056,0.173822,0.093045,0.0,1.31522531,0.943400117,1.059995628,0.000256091,0.016002843,0.01447175,0.0149535,6e-06,-0.090312076,0.903948742,1.105798762,0
34356,18.676902,1647,88.1837898,4686,250.8981415,146908.4749,383.2864136,243.5769231,87.5,68,1.221621097,0.458082825,1.573574412,24.74260921,4.974194328,1.750752577,0.0501565,0.0,1.02565117,0.351967065,2.841174929,9.07e-05,0.009521316,0.013255143,0.015349,0.000194,-0.659737747,1.371779189,0.718311066,1
32498,119.184562,704,5.906805279,798,6.695498029,166.0589569,12.8863865,71.52380952,68.0,68,0.820356317,0.273452106,0.180169185,1709.939845,41.3514189,68.65760876,75.519996,0.0,-0.497858653,1.660344689,0.602284578,1.55e-07,0.000393524,0.015463111,0.015333,0.015254,0.991891838,0.531380711,0.025449218,1
26699,33.352225,1807,54.17929389,4897,146.8267859,141596.8489,376.2935674,223.4666667,76.0,68,1.175677817,0.413152602,1.683891262,178.5897419,13.3637473,8.1353662,0.0811095,0.0,1.808083433,0.608763846,1.642673111,0.000423493,0.020578937,0.016572667,0.015386,7.6e-05,0.172992419,0.801628726,1.241739603,1
8558,4.26118,353,82.84090322,393,92.22797441,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,3.118941152,1.766052421,3.303980556,4.245645,0.0,-1.599608993,1.870828135,0.534522644,3.47e-09,5.89482e-05,6.56667e-05,2.6e-05,2.2e-05,2.018721927,0.740763508,0.897688145,0
29642,33.538856,4907,146.3079122,7743,230.8665507,111104.8854,333.3239946,214.4067797,148.0,68,0.597677762,0.439232645,1.554633651,103.9868753,10.19739551,5.033552051,0.097577,0.0,1.452128157,0.493611535,2.025884586,6.19e-05,0.007867042,0.008427467,0.012107,1e-05,-1.403144975,1.069965943,0.933500183,1
1005,177.00106,618,3.491504514,381,2.152529482,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.502265,58.74948736,64.37774482,59.015782,0.0,0.273804746,1.095800963,0.912574486,1.23e-09,3.5027e-05,0.015489667,0.015506,0.015441,-1.398921882,1.389405406,0.002261312,0
38859,120.000421,737404,6145.011775,351588,2929.889721,8577.570213,92.61517269,129.3493289,107.0,68,0.723941712,0.662411213,0.716008142,1182.006594,34.38032277,60.51210645,60.548939,29.139788,-0.00321398,0.912507967,0.568156106,0.000272319,0.016502105,0.01180478,4.9e-05,3.4e-05,2.137141812,0.713289579,1.397917256,1
2364,1.508194,1025,679.6207915,4123,2733.733193,234220.0267,483.962836,343.2,66.0,54,1.718313759,0.597566545,1.410148124,0.347012651,0.589077797,0.498864067,0.077452,0.0,2.146127736,0.846855999,1.180838302,3.79e-08,0.000194636,0.02556125,0.0254955,0.025385,1.013429997,0.905536309,0.007614496,0
17238,61.123136,120779,1975.994818,171305,2802.621253,20697.8551,143.8674915,159.6960087,123.0,66,0.765204322,0.651266021,0.900883451,364.7695411,19.09894084,27.46756157,25.890959,0.0,0.247647645,1.438171981,0.695327133,0.002919532,0.054032693,0.017968998,0.006456,9e-06,0.63922398,0.332391312,3.006995373,0
31810,120.04099,201749,1680.667579,407756,3396.806374,21212.05002,145.6435718,183.8072979,173.0,68,0.222611224,0.795141842,0.792370997,1199.917405,34.63982398,59.95771969,59.978411,0.0,-0.001791981,1.730889849,0.577737515,9.96e-06,0.003155826,0.016231014,0.015414,0.015355,0.77667256,0.277586434,0.194431841,1
5701,0.218561,3951,18077.3331,5381,24620.12893,14362.49609,119.8436318,145.8125,105.0,66,1.021643771,0.665971973,0.821902319,0.002800098,0.052915949,0.121932266,0.127925,0.0,-0.339750182,2.304263063,0.433978228,0.000124967,0.011178854,0.012033091,0.003728,2.6e-05,2.228786019,1.074089641,0.929009324,0
17041,0.210436,2644,12564.39012,2179,10354.69216,19386.45215,139.2352403,150.71875,97.0,66,1.15743866,0.608457671,0.923808354,0.003930219,0.062691456,0.087306469,0.0678425,0.0,0.931417293,1.392637439,0.718061982,0.000586937,0.024226782,0.023487857,0.021446,0.000106,0.252842969,0.965124355,1.031459857,0
3451,81.473993,146531,1798.50029,238029,2921.533501,3207.544292,56.63518599,117.2081682,105.0,66,0.646674043,0.904175864,0.483201699,528.9680464,22.99930535,25.81205852,15.734944,0.0,1.314445942,1.12229731,0.89102949,5.47218e-05,0.007397418,0.01220102,0.015387,0.015441,-1.292064441,-0.437987992,0.606295026,0
28250,120.04994,29271,243.8235288,45320,377.5095598,15090.47058,122.8432765,128.383821,87.0,56,1.010649232,0.589237141,0.956843904,1224.485344,34.992647,63.01695386,68.856235,0.0,-0.500614984,1.800862732,0.555289408,7.97e-05,0.008926804,0.008393022,0.005151,1.2e-05,1.089535196,0.938860384,1.063598228,1
25391,34.289833,3196,93.20546997,6308,183.9612342,87105.4336,295.1362966,190.08,149.5,68,0.412487388,0.413639398,1.552695163,92.27014142,9.605734819,4.5272052,0.0784315,0.0,1.389411779,0.47130233,2.121780303,7.9e-05,0.008888898,0.0106474,0.0153845,3.2e-05,-1.598769547,1.194231228,0.834842155,1
1717,0.268521,4371,16278.05646,5813,21648.21373,17178.56228,131.0670145,149.7647059,105.0,66,1.02462178,0.639098298,0.875152885,0.005159808,0.071831807,0.140929338,0.1257955,0.0,0.632053081,1.961935037,0.509700872,6.54106e-05,0.008087684,0.00915,0.007937,3e-06,0.449943369,1.13097884,0.883899942,0
13734,1.366571,128,93.66509314,74,54.15013197,88.88888889,9.428090416,67.33333333,74.0,74,-2.121320344,-0.707106781,0.140021145,0.414998763,0.644203976,0.911042,1.366555,0.0,-2.121283088,1.414213562,0.707106781,0.0,0.0,1.366555,1.366555,1.366555,-10.0,-10.0,0.0,0
39544,33.547861,1807,53.86334467,4895,145.910942,141408.7733,376.043579,223.4,76.0,68,1.175927538,0.413249976,1.683274749,181.5816428,13.47522329,8.226452333,0.0680325,0.0,1.81631569,0.610487274,1.638035784,0.000110498,0.01051181,0.012875778,0.01622,2.8e-05,-0.954418598,1.222223209,0.81640192,1
15909,0.021693,128,5900.520905,74,3411.238648,88.88888889,9.428090416,67.33333333,74.0,74,-2.121320344,-0.707106781,0.140021145,0.000104517,0.010223351,0.014458,0.021681,0.0,-2.119559425,1.4142134,0.707106862,0.0,0.0,0.021681,0.021681,0.021681,-10.0,-10.0,0.0,0
3857,4.221247,353,83.62457823,327,77.46526086,487.75,22.08506283,85.0,78.0,66,0.950868927,0.860309982,0.259824269,3.307813132,1.818739435,3.150131375,4.195889,0.0,-1.724971051,1.732041058,0.577353519,1.57e-09,3.96064e-05,5.7e-05,3e-05,2.8e-05,2.045124186,0.732204956,0.694849066,0
5518,15.951246,5168,323.9872296,7064,442.8494175,11902.68182,109.0994125,139.0,105.0,66,0.934927124,0.66911451,0.78488786,42.10967816,6.489197035,3.554258943,0.173604,0.0,1.562899813,0.547719375,1.825752467,0.00011046,0.010509982,0.01489175,0.017482,9e-06,-0.73936852,1.416058533,0.705758706,0
2629,0.015671,171,10911.87544,105,6700.274392,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.4556e-05,0.007386202,0.010445667,0.015666,0.0,-2.120304856,1.414213508,0.707106808,0.0,0.0,0.015666,0.015666,0.015666,-10.0,-10.0,0.0,0
35830,0.139004,964,6935.052229,3635,26150.32661,491954.64,701.3947818,306.6,76.0,68,0.986320426,0.34017932,2.287654213,0.002023931,0.044988117,0.084027067,0.081024,0.0,0.200257325,1.867761359,0.535400304,0.000143068,0.011961107,0.0151196,0.024398,8e-06,-2.327142408,1.263394738,0.791099453,1
5443,0.025119,171,6807.595844,105,4180.102711,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000140114,0.01183697,0.01674,0.025101,0.0,-2.119038946,1.41421329,0.707106917,0.0,0.0,0.025101,0.025101,0.025101,-10.0,-10.0,0.0,0
13003,0.257753,4122,15992.05441,5222,20259.706,14333.74049,119.7236004,148.3174603,105.0,66,1.085436627,0.687562519,0.807211775,0.004357658,0.066012557,0.140520413,0.143342,0.0,-0.128229571,2.128692155,0.469772014,0.000102635,0.01013087,0.01472175,0.0187095,1.1e-05,-1.180870885,1.452071667,0.688156672,0
2670,0.259856,4581,17628.99452,6155,23686.19543,16061.72316,126.7348538,145.0810811,105.0,66,0.948778017,0.623988419,0.873545005,0.004802973,0.069303482,0.140651878,0.1379615,0.0,0.116460745,2.029506669,0.492730581,7.40389e-05,0.008604587,0.0117208,0.015407,3e-06,-1.285198215,1.361808515,0.734129676,0
13101,73.080816,69430,950.0441265,69423,949.9483421,9914.149646,99.56982297,139.4106426,123.0,66,0.494446271,0.737278026,0.714219669,426.9456492,20.66266317,29.93541249,22.703648,0.0,1.049975664,1.448768353,0.690241471,0.025022284,0.158184337,0.051487462,0.01559,0.015487,0.680803092,0.227585503,3.072288497,0
35501,120.03499,29628,246.8280291,38207,318.298856,13604.69293,116.6391569,140.1549587,109.5,68,0.788456282,0.618616943,0.832215699,1306.221488,36.14168629,57.21786902,57.126953,0.0,0.007546634,1.583154382,0.631650338,7.41e-05,0.008608858,0.017393325,0.015446,0.015296,0.678600517,0.243624086,0.494951832,1
25673,120.588514,32015,265.4896303,27155,225.1872844,4852.43942,69.6594532,135.7110092,123.5,68,0.525887383,0.972029008,0.513292574,1217.680297,34.89527614,60.13967604,59.9886275,0.0,0.012985873,1.72343316,0.580237182,1.01e-11,3.18e-06,8.25e-06,7e-06,6e-06,1.178118576,0.707448655,0.385222342,1
