,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
20756,33.496835,1738,51.88549903,4761,142.1328314,322424.727,567.8245566,240.7037037,76.0,68,0.870182709,0.304149762,2.359018776,192.628062,13.87905119,9.099443407,0.065451,0.0,1.952725503,0.655624313,1.525263752,4.36e-05,0.006599296,0.011766875,0.0152865,9e-06,-1.60000031,1.781686368,0.560836721,1
34699,3.621611,1511,417.2176415,4483,1237.846914,189200.5306,434.9718734,285.4285714,120.0,68,1.140960473,0.499868117,1.523925482,1.090805318,1.044416257,0.382182095,0.048694,0.0,0.95791719,0.365928903,2.732771289,5.32e-05,0.007295068,0.010431833,0.015401,9.5e-05,-2.043503995,1.416961946,0.699308307,1
8289,63.29402,603,9.526966371,458,7.236070643,443.5763889,21.06125326,88.41666667,97.5,105,-1.293845132,-0.787385875,0.238204561,720.2429944,26.83734328,46.39584133,61.147203,0.0,-1.648974138,1.728779218,0.578442863,2.891254284,1.700368867,0.8617994,0.015566,1.3e-05,1.4930291,0.506823206,1.973044849,0
22806,120.797234,34079,282.1173869,28716,237.720675,4703.173805,68.57968945,134.4646681,174.0,68,-1.729462421,0.969159654,0.510020144,1208.594244,34.76484207,60.05515021,59.361337,0.0,0.059871971,1.727467943,0.578881944,6.19e-12,2.49e-06,8.91e-06,8e-06,7e-06,1.091521698,0.765797763,0.279368772,1
38694,57.466039,148816,2589.633853,254680,4431.834949,18106.16319,134.5591438,228.6096317,258.0,68,-0.65525911,1.193598793,0.588597877,283.8593359,16.84812559,28.73793128,28.586646,0.0,0.026938062,1.705704954,0.586267864,0.000106065,0.010298765,0.017051873,0.015564,0.015434,0.433413066,0.157093895,0.603966773,1
34616,33.494795,1807,53.94868068,4896,146.1719649,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,180.8700016,13.44879183,8.200892167,0.066178,0.0,1.814597387,0.609786535,1.63991814,5.3e-05,0.007277549,0.010384333,0.015183,1.8e-05,-1.978138641,1.424426545,0.700820006,1
20339,41.19438,10462,253.9666819,9871,239.6200647,4303.695978,65.60256076,134.6556291,180.0,68,-2.073594552,1.016052245,0.487187659,139.8585075,11.82617891,20.5451448,20.739716,0.0,-0.049357751,1.737259766,0.575619156,2.25e-11,4.74e-06,8.47e-06,6e-06,5e-06,1.564062065,0.732114158,0.559937113,1
27457,33.63757,1807,53.71969497,4828,143.5299875,145520.371,381.4713239,228.7931034,76.0,68,1.201608828,0.421507708,1.667320029,186.2528724,13.6474493,8.531423069,0.06513,0.0,1.861071519,0.625129493,1.599668565,5.36e-05,0.007321073,0.010419556,0.015381,2.6e-05,-2.033080731,1.419676451,0.702628188,1
34076,33.844361,1807,53.39146453,4828,142.6530109,145520.371,381.4713239,228.7931034,76.0,68,1.201608828,0.421507708,1.667320029,188.6439516,13.73477162,8.602236517,0.066601,0.0,1.864385317,0.626310852,1.596651243,5.28e-05,0.007263639,0.010318889,0.015389,2.4e-05,-2.094037486,1.417318265,0.703916821,1
12272,120.019194,55284,460.6263228,43004,358.3093551,6278.354088,79.23606558,133.5434783,114.0,60,0.739946316,0.928156613,0.593335344,712.267079,26.68833226,41.59574768,42.117865,53.058722,-0.058690514,-0.429512575,0.641612034,0.000913244,0.030219924,0.024793987,0.015585,0.01547,0.914196878,0.308537729,1.218840851,0
6113,59.016183,342,5.795020664,276,4.676683343,372.4897959,19.29999471,88.28571429,105.0,105,-2.598076211,-0.866025404,0.218608354,852.1728847,29.19200035,25.30292829,0.056723,0.0,2.594499004,0.866776102,1.153700474,1.14e-08,0.000107,0.015576,0.015576,0.015469,0.0,1.0,0.006869543,0
4311,0.015632,171,10939.09928,105,6716.990788,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.42362e-05,0.007364521,0.010415,0.015613,0.0,-2.117449262,1.414212778,0.707107173,0.0,0.0,0.015613,0.015613,0.015613,-10.0,-10.0,0.0,0
6979,119.190045,1520,12.7527429,1905,15.98287844,4154.507804,64.45547149,110.483871,105.0,66,0.255239975,0.690148872,0.583392589,1439.963243,37.94684761,20.08005261,1.209126,0.0,1.491896782,0.529162602,1.889778296,4.78223e-05,0.006915367,0.008986889,0.012924,3e-06,-1.707983495,1.299119542,0.769495145,0
3957,177.001535,618,3.491495144,381,2.152523706,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.373638,58.74839264,64.38384682,59.02552,0.0,0.273624175,1.095925249,0.912470993,6.4e-10,2.53026e-05,0.024950333,0.024944,0.024923,0.750910589,1.080257339,0.001014119,0
9578,4.350662,432,99.29523369,353,81.13707753,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,4.161580253,2.03999516,2.895302667,4.335119,0.0,-2.117381984,1.41926938,0.704587877,3.482024125,1.866018254,1.08757575,0.0153445,1.8e-05,1.72382759,0.582822675,1.715759343,0
20015,34.071864,1875,55.03074325,4895,143.6669271,126669.7211,355.9068995,218.3870968,76.0,68,1.20020514,0.422546169,1.62970663,183.1034899,13.53157381,8.123290419,0.078256,0.0,1.783613908,0.600321184,1.665774965,8.13e-05,0.009015615,0.0105645,0.0152875,4.5e-05,-1.571606514,1.166808859,0.853387805,1
36759,120.678773,30675,254.1872049,44916,372.1947024,5135.293654,71.66096325,116.2938462,87.0,56,1.226351621,0.84137644,0.616205978,1221.194041,34.94558685,63.29630576,65.973113,0.0,-0.229797879,1.811281809,0.552095204,0.000116229,0.010780946,0.007864413,0.0038055,1e-05,1.129468535,0.72854582,1.370851938,1
903,0.015493,171,11037.24263,105,6777.254244,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.33063e-05,0.007301114,0.010325333,0.015483,0.0,-2.119265531,1.414213341,0.707106892,0.0,0.0,0.015483,0.015483,0.015483,-10.0,-10.0,0.0,0
7107,177.001249,618,3.491500786,381,2.152527184,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.301707,58.74778045,64.38411764,59.025254,0.0,0.273654439,1.095941279,0.912457646,7.78e-07,0.000882198,0.025549667,0.024949,0.024903,2.042625906,0.733017806,0.034528739,0
10635,4.033531,353,87.51637213,327,81.07040705,487.75,22.08506283,85.0,78.0,66,0.950868927,0.860309982,0.259824269,3.03099359,1.740974896,3.0154545,4.017943,0.0,-1.727460578,1.732049386,0.577350743,2.57e-09,5.06908e-05,5.73333e-05,2.3e-05,2e-05,2.03192755,0.736491539,0.884141577,0
12826,0.065516,171,2610.049454,171,2610.049454,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,0.000552006,0.023494806,0.02882575,0.0248935,0.0,0.502100341,1.22689884,0.815063123,0.0,0.0,0.024886,0.024886,0.024886,-10.0,-10.0,0.0,0
20252,120.976057,77877,643.7389508,46281,382.5633034,10228.17258,101.1344283,123.172619,87.0,87,1.073006087,0.357668696,0.821078817,1238.783526,35.19635671,57.07945585,56.120531,0.0,0.08173501,1.621743305,0.616620397,1.5e-08,0.000122464,4.91e-05,3.4e-05,2.5e-05,0.370753517,0.197075292,2.492420767,1
31615,33.745977,1807,53.54712356,4828,143.0689057,145520.371,381.4713239,228.7931034,76.0,68,1.201608828,0.421507708,1.667320029,187.5581186,13.69518596,8.569577103,0.067015,0.0,1.862529387,0.625736454,1.598116896,4.27e-05,0.006532794,0.012018125,0.0156465,0.000371,-1.666228219,1.782870509,0.543578434,1
32713,33.636796,1899,56.45603107,4828,143.5332902,141271.3122,375.8607617,224.2333333,84.0,68,1.119297471,0.415668112,1.676203784,197.7622714,14.06279742,9.3123248,0.1073535,0.0,1.963685679,0.662195758,1.510127463,0.000246749,0.015708256,0.015002667,0.01542,3.5e-05,-0.07970331,0.952853494,1.047030931,1
16464,1.274885,12445,9761.664778,17917,14053.81662,18090.05423,134.4992722,165.0108696,123.0,66,0.937050488,0.736144277,0.815093409,0.125752785,0.354616391,0.454323304,0.470625,0.0,-0.137909832,1.281168372,0.780537533,8.4934e-05,0.009215963,0.008612571,0.003501,2.5e-05,1.663929641,0.93181486,1.070059418,0
36773,120.057419,306619,2553.936296,551522,4593.818563,18655.30248,136.5844152,237.7121884,259.0,68,-0.467574831,1.242544313,0.574578932,1199.710107,34.63683166,58.21605822,56.7454715,0.0,0.127371932,1.680755873,0.594970404,0.000124559,0.011160594,0.017063333,0.015436,0.0153,0.437431754,0.157996316,0.654068841,1
16135,1.521913,1053,691.8923749,6121,4021.911896,658106.2449,811.2374775,512.4285714,66.0,66,1.650916965,0.550305655,1.583123039,0.368934943,0.607400151,0.351934643,0.045027,0.0,1.515842444,0.579411517,1.725889062,0.000107909,0.010387904,0.0131618,0.021568,3e-05,-2.427689052,1.264143414,0.78924643,0
21914,5.101509,516,101.1465431,672,131.7257306,4464.75,66.81878478,148.5,172.0,68,-1.05509252,1.204751033,0.449958147,4.802219316,2.191396659,2.30206675,1.0510945,0.0,1.712568437,1.050502081,0.951925768,1.45e-10,1.2e-05,0.026668333,0.026663,0.026657,1.329237061,0.941542919,0.000451359,1
28783,33.818281,1807,53.43263899,4761,140.7818452,149861.1735,387.1190689,234.5714286,84.0,68,1.166861367,0.430284742,1.650324898,191.1889553,13.82710943,8.228630393,0.0685295,0.0,1.770456999,0.595108503,1.680365841,21.45248915,4.631683187,1.647385,0.015396,7e-05,1.057059994,0.355662279,2.811536579,1
10970,0.491914,2190,4451.997707,4793,9743.573064,132387.6753,363.851172,225.2580645,78.0,54,1.214161799,0.470681635,1.615263688,0.032866988,0.181292549,0.177550387,0.05104,0.0,2.093473574,0.979358433,1.021076622,0.000247256,0.015724383,0.019112429,0.015628,5.6e-05,0.664781947,1.211903131,0.822730748,0
36913,120.005269,404563,3371.210309,169178,1409.754767,18244.76438,135.0731816,151.5027726,87.0,56,1.432618346,0.707044667,0.891555839,1191.94134,34.52450347,59.81265347,59.580989,0.0,0.020130439,1.732469622,0.577210698,7e-09,8.37e-05,3.9e-05,3.7e-05,3e-06,0.069936544,0.429583555,2.148546049,1
10953,2.033739,2898,1424.96161,5711,2808.12828,102147.0232,319.6044794,204.9761905,81.5,54,1.159021839,0.472384463,1.559227336,0.394163329,0.627824282,0.333768548,0.1510255,0.166686,0.873220674,0.266129477,1.88101691,0.000365659,0.019122216,0.016025,0.015629,5.9e-05,0.06212669,0.834945067,1.193274015,0
21050,18.836756,17222,914.2763223,10274,545.4230017,8191.925249,90.50925505,120.069869,87.0,56,1.096126655,0.707881961,0.753804895,54.35934174,7.372878796,9.394936013,9.375852,0.0,0.007765222,1.274256132,0.784771582,3.65e-08,0.000191106,6.37e-05,3.2e-05,3.2e-05,0.496916068,0.165638689,3.002236323,1
23911,103.728934,823029,7934.420689,511235,4928.56699,7663.100583,87.53913744,133.4264,107.0,68,0.90564292,0.747395987,0.656085583,957.9350707,30.95052618,50.39141292,47.6050415,0.0,0.270079876,1.628127827,0.614202389,0.000306003,0.017492954,0.001698837,3.3e-05,2.8e-05,0.285687058,0.095514849,10.29701821,1
20196,105.414507,96177,912.3696798,240384,2280.369247,23744.35692,154.0920404,156.1043599,87.0,56,1.34538474,0.649640044,0.98710914,303.9011578,17.43276105,30.01364722,29.9526165,0.0,0.010502764,1.721680641,0.580827812,4.17e-05,0.00645411,0.012549606,0.0150655,2.4e-05,-1.169438123,1.940717739,0.514287868,1
26270,126.343531,8578,67.8942557,15483,122.5468362,99926.45741,316.1114636,203.9067797,68.0,68,1.289799283,0.429933094,1.550274415,593.0563188,24.35274766,15.60580258,9.44429,0.0,0.759032944,0.640823073,1.560493126,0.000603639,0.024569073,0.029345081,0.026623,0.026598,0.332378977,0.111810532,0.837246713,1
13956,0.782126,2261,2890.838561,4630,5919.762289,150125.7527,387.4606466,237.6206897,90.0,66,1.142985934,0.442937086,1.63058464,0.053029827,0.23028206,0.186188897,0.1054,0.0,1.052477512,0.808525408,1.236819511,0.000426348,0.020648189,0.019319,0.015671,1.1e-05,0.530022278,0.935094128,1.068802147,0
35051,19.09328,1647,86.26071581,4686,245.4266632,146908.4749,383.2864136,243.5769231,87.5,68,1.221621097,0.458082825,1.573574412,26.00157805,5.099174252,1.817733308,0.045759,0.0,1.042506622,0.356476013,2.805237837,5.39e-05,0.007343629,0.009671375,0.0152495,8e-06,-2.278761012,1.315885547,0.759315899,1
36626,34.30709,2369,69.0527818,4827,140.6997795,260939.7253,510.8225967,232.1290323,92.0,68,0.822961043,0.32130339,2.200597623,184.7777951,13.59329964,8.28388171,0.28823,0.0,1.76461608,0.609409189,1.640933577,5.12e-05,0.00715579,0.010490778,0.015197,0.00012,-1.973040824,1.449284724,0.682102947,1
23363,33.902627,1806,53.27020823,4829,142.4373397,145619.8193,381.60165,228.7931034,76.0,68,1.20119845,0.421363753,1.667889653,189.211898,13.75543158,8.636444517,0.090808,0.0,1.86376628,0.627857037,1.592719267,0.001435332,0.037885781,0.025382556,0.015323,3.7e-05,0.796569731,0.668999151,1.492591291,1
3971,0.025422,171,6726.457399,105,4130.280859,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000143516,0.011979805,0.016942,0.025404,0.0,-2.119066152,1.414213296,0.707106914,0.0,0.0,0.025404,0.025404,0.025404,-10.0,-10.0,0.0,0
16727,1.21578,128,105.2822057,74,60.86627515,88.88888889,9.428090416,67.33333333,74.0,74,-2.121320344,-0.707106781,0.140021145,0.328466472,0.573119946,0.810514,1.215762,0.0,-2.121273233,1.414213562,0.707106781,0.0,0.0,1.215762,1.215762,1.215762,-10.0,-10.0,0.0,0
6602,63.092294,603,9.557427092,458,7.259206647,443.5763889,21.06125326,88.41666667,97.5,105,-1.293845132,-0.787385875,0.238204561,716.8461778,26.77398323,46.29512667,61.046659,0.0,-1.652895523,1.729108675,0.578332649,2.622227731,1.619329408,0.8214822,0.015789,1.3e-05,1.492642318,0.507289744,1.971228844,0
15154,108.996994,123279,1131.031192,244752,2245.493119,20463.20322,143.049653,141.604848,93.0,60,1.019328191,0.570465194,1.010203076,1021.884908,31.9669346,60.93121978,61.07924,108.995418,-0.013891249,-1.503559813,0.524639663,0.00015674,0.012519598,0.011789104,0.00634,2.9e-05,1.305737829,0.939335624,1.061963451,0
18140,3.7e-05,105,2837837.838,66,1783783.784,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,3.42e-10,1.85e-05,1.85e-05,1.85e-05,0.0,0.0,1.0,1.0,0.0,0.0,3.7e-05,3.7e-05,3.7e-05,-10.0,-10.0,0.0,0
18127,177.001198,315,1.779648972,618,3.491501792,319.41,17.87204521,93.3,105.0,105,-1.963961012,-0.654653671,0.191554611,3341.493804,57.80565547,70.8134752,59.0221055,0.0,0.611948932,1.225026766,0.816308694,1.56e-12,1.24722e-06,3.36667e-05,3.4e-05,3.2e-05,-0.801783726,1.33630621,0.037046113,0
15209,42.971835,121860,2835.810945,65869,1532.84122,20315.26561,142.5316302,138.0360294,93.0,60,0.947916529,0.547499732,1.032568314,153.5030801,12.389636,27.61383817,28.729845,0.112909,-0.27022751,2.219672085,0.448674897,0.156716833,0.395874769,0.100050103,2.1e-05,1.4e-05,0.758035955,0.252696334,3.956765237,0
1053,4.071176,432,106.1118458,353,86.70713327,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,3.641002254,1.908141047,2.708936222,4.05552,0.0,-2.117113586,1.419672947,0.704387586,3.044430135,1.744829543,1.0177295,0.0155305,1.4e-05,1.723146546,0.583275028,1.714433495,0
36799,3.39817,1410,414.9292119,7002,2060.52081,254561.1493,504.5405329,365.7391304,92.0,68,1.62765395,0.590119348,1.379509303,1.504964446,1.226769924,1.935623696,2.493391,0.0,-1.363990004,1.577821284,0.633785341,0.070235774,0.265020328,0.147585,0.0266335,2.2e-05,1.369157235,0.556798797,1.795713172,1
30244,85.072594,31056,365.0529335,24233,284.8508416,4984.198221,70.59885425,111.9210526,87.0,56,1.058985428,0.792095753,0.63079155,579.7419126,24.07783031,42.36047666,43.567271,0.0,-0.150361681,1.759314527,0.568403196,0.189278021,0.435060939,0.267074388,4e-06,2e-06,1.841606756,0.613873516,1.628987871,1
3799,0.02572,171,6648.522551,105,4082.426128,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000146896,0.012120048,0.017140333,0.025701,0.0,-2.118968433,1.414213273,0.707106926,0.0,0.0,0.025701,0.025701,0.025701,-10.0,-10.0,0.0,0
29640,35.615665,19505,547.652276,30885,867.1745986,22095.58597,148.6458407,170.2364865,165.0,68,0.105683815,0.687785719,0.873172631,26.65753124,5.163093185,2.470560243,1.582968,0.0,0.515732843,0.478503903,2.08984711,0.149304462,0.386399356,0.063537431,0.014297,2.3e-05,0.382302118,0.164375095,6.081444456,1
36146,0.129931,1100,8466.031971,3703,28499.74217,194455.3611,440.97093,266.8333333,72.0,68,1.325484199,0.450898959,1.652608107,0.001597737,0.039971701,0.075696389,0.0663835,0.0,0.698961156,1.893749481,0.52805295,0.000153441,0.012387147,0.012402,0.0121735,9e-06,0.055339619,1.000472495,0.998802381,1
31420,33.71519,1807,53.59602007,4829,143.2292091,145617.3151,381.5983688,228.8275862,76.0,68,1.20147987,0.42145774,1.667623975,187.1495646,13.68026186,8.555722483,0.066937,0.0,1.86154013,0.625406339,1.598960449,5.25e-05,0.007247046,0.010497444,0.01547,5.8e-05,-2.058447957,1.440510341,0.690362865,1
26904,34.066,1875,55.04021605,4965,145.7464921,123393.75,351.2744653,213.75,76.0,68,1.176430515,0.414917719,1.643389312,179.4668163,13.39652254,7.86287025,0.063086,0.0,1.746673637,0.586933678,1.703770013,5.64e-05,0.007508661,0.0093899,0.0153395,1.2e-05,-2.377095064,1.248944456,0.79965288,1
32926,27.147122,9678,356.5018789,6597,243.0091853,5586.362952,74.74197584,113.8111888,62.0,56,2.079602054,0.77347686,0.65671905,65.39436414,8.086678189,13.68785565,14.029902,0.0,-0.126892529,1.692642557,0.590792188,2.13e-11,4.62e-06,7.02e-06,5e-06,3e-06,1.313224498,0.870970199,0.65754293,1
18848,0.518658,2010,3875.386093,4365,8415.950395,262757.0038,512.598287,227.6785714,70.0,54,0.922819538,0.338820039,2.251412084,0.037582105,0.193861045,0.181531643,0.096148,0.0,1.321312016,0.936400826,1.067918751,0.000264946,0.016277175,0.01469,0.015022,2.9e-05,-0.06118998,0.900709133,1.108044574,0
8843,0.288603,4359,15103.7931,5474,18967.2318,13499.98908,116.1894534,142.5072464,105.0,66,0.968433329,0.658469802,0.815323125,0.005200232,0.072112631,0.151711188,0.15905,0.0,-0.305306219,2.103808805,0.475328365,0.000122255,0.0110569,0.01644,0.020659,2.6e-05,-1.14471507,1.484502897,0.672560824,0
9421,177.001177,618,3.491502206,381,2.152528059,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.146969,58.74646346,64.38217845,59.025358,0.0,0.273556235,1.095932839,0.912464674,1.99312e-05,0.004464438,0.021770667,0.024923,0.015457,-2.118295728,1.414213083,0.205066666,0
13092,63.154034,669,10.59314754,458,7.252109976,445.1360947,21.09824862,86.69230769,90.0,66,-0.470327045,0.980759497,0.243369327,682.4854035,26.12442159,47.61766031,63.128678,0.0,-1.781208932,1.822725917,0.548628837,2.668666724,1.633605437,0.8357216,0.025332,8e-06,1.488222765,0.511576162,1.954724441,0
16424,0.069434,1005,14474.17692,6121,88155.65861,661196.8571,813.1401215,509.0,66.0,54,1.634404655,0.559559156,1.597524797,0.000339568,0.018427369,0.042420214,0.048841,0.0,-1.045312376,2.302022264,0.434400664,0.000106678,0.010328513,0.0109155,0.0106345,4.1e-05,0.081618719,1.052862117,0.946224446,0
8256,0.103754,2405,23179.82921,2710,26119.47491,27168.4324,164.8284939,182.6785714,105.0,66,1.413807217,0.707878648,0.902286966,0.000651904,0.025532404,0.067027607,0.0787665,0.0,-1.379293498,2.625197676,0.380923696,0.000114623,0.010706222,0.011679714,0.014615,4e-06,-0.822499034,1.090554112,0.916651008,0
10452,177.000996,723,4.084722777,459,2.593205747,325.9171598,18.05317589,90.92307692,105.0,105,-2.339243216,-0.779747739,0.198554388,3204.746818,56.61048329,59.08627392,59.025634,0.0,0.003213535,1.043733784,0.958098718,6.4377e-05,0.008023526,0.01896975,0.0224355,0.005681,-1.29584546,1.65622317,0.422964256,0
25755,105.74298,448,4.236687863,434,4.104291368,8.96,2.993325909,58.8,56.0,56,2.80624304,0.935414347,0.050906903,1176.181818,34.29550726,55.3884084,60.416502,0.0,-0.439832561,1.615033945,0.619182032,4.62e-10,2.15e-05,0.014985286,0.014995,0.014945,-1.355549057,1.873847226,0.001434669,1
29,104.669253,30409,290.5246682,30718,293.4768246,8549.654353,92.46434098,133.7571116,89.0,54,1.452141803,0.862571568,0.691285419,547.7144194,23.40329933,70.56991834,82.161812,54.199588,-1.485930701,0.699488141,0.331632796,0.001225921,0.035013149,0.029797173,0.026867,0.026908,0.25106337,0.082516802,1.175049359,0
10556,118.026071,513,4.346497309,381,3.228100341,365.04,19.10601999,89.4,105.0,105,-2.449489743,-0.816496581,0.21371387,2401.387602,49.00395496,53.1222151,59.013035,0.0,-0.360633335,1.084039342,0.922475745,4.69e-09,6.85193e-05,0.025342667,0.025368,0.025249,-1.109177198,1.367012249,0.002703711,0
10740,0.201158,4542,22579.26605,5984,29747.76047,16261.37886,127.5201116,146.1944444,105.0,66,0.969128178,0.628876837,0.872263731,0.001979346,0.044489839,0.109999028,0.1044605,0.0,0.373469174,2.47245283,0.404456654,7.19483e-05,0.008482237,0.009961688,0.009415,3e-06,0.193352588,1.174063795,0.851485967,0
39031,34.055002,1807,53.06122137,4829,141.800021,145617.3151,381.5983688,228.8275862,76.0,68,1.20147987,0.42145774,1.667623975,190.8506906,13.81487208,8.675559207,0.080147,0.0,1.866556308,0.627986937,1.59238981,5.4e-05,0.007347959,0.010564889,0.01529,3.4e-05,-1.929152477,1.433171969,0.695507458,1
29316,120.008409,246905,2057.397495,54722,455.9847135,267800.8103,517.4947442,398.4504624,180.0,68,1.266392353,0.638558103,1.298768086,1212.226821,34.81704784,60.94235152,58.924706,0.0,0.173849793,1.750359531,0.571311198,0.100191838,0.316530944,0.140812121,0.000529,2e-05,1.329567842,0.444797338,2.247895571,1
6590,0.166927,4469,26772.18185,6037,36165.50947,15984.10417,126.428257,145.9166667,105.0,66,0.970906369,0.6321108,0.86644151,0.001218667,0.034909407,0.096808,0.0930335,0.0,0.324368156,2.773120715,0.360604569,7.44414e-05,0.008627941,0.008400313,0.004948,4e-06,1.200395066,0.973153705,1.027097592,0
22816,120.009821,174412,1453.314392,340457,2836.909489,19465.28159,139.5180332,180.0241259,173.0,68,0.151036946,0.802936533,0.77499631,1207.060554,34.74277701,59.54525396,58.609147,0.0,0.080831791,1.71388873,0.58346845,0.000296748,0.017226384,0.017585229,0.015462,0.015249,0.369763443,0.135619235,0.979593964,1
31805,92.616111,465054,5021.307794,229801,2481.220573,6840.849811,82.70943,125.561077,107.0,68,0.673239205,0.69594334,0.658718705,685.1359575,26.17510186,47.22804948,47.7948805,86.110194,-0.064966053,-1.485462969,0.554227883,0.005287407,0.072714556,0.014443395,5.4e-05,5.2e-05,0.593666356,0.19791629,5.034450359,1
34814,45.336986,272,5.999516598,272,5.999516598,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,285.1636838,16.88679022,22.6684985,22.668521,0.0,-4e-06,1.342380536,0.744945247,7.54e-10,2.75e-05,0.024998,0.0249965,0.024961,0.163934698,1.347907518,0.001098086,1
26186,33.192822,1807,54.43948092,4827,145.4230074,145423.4935,381.344324,228.7586207,76.0,68,1.201737729,0.421557659,1.667016189,181.4013161,13.46853058,8.375141276,0.065441,0.0,1.850914669,0.621830364,1.608155629,5.23e-05,0.007235176,0.010302778,0.015298,2e-05,-2.071223612,1.421220197,0.70225485,1
38513,33.146161,1807,54.51611727,4896,147.7094135,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,177.0964568,13.30775927,8.0864839,0.063855,0.0,1.808560421,0.607651802,1.645679313,5.92e-05,0.00769715,0.010809778,0.015447,2.2e-05,-1.807378907,1.401528838,0.712054421,1
3054,4.181558,432,103.3107756,353,84.41829576,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,3.842475506,1.960223331,2.782519556,4.165943,0.0,-2.117243616,1.419491092,0.704477827,3.213805877,1.792709089,1.045325,0.015461,9e-06,1.723420726,0.583092933,1.714977723,0
16880,0.053132,1005,18915.15471,6121,115203.6438,661196.8571,813.1401215,509.0,66.0,54,1.634404655,0.559559156,1.597524797,0.000220684,0.014855425,0.037431786,0.0454925,0.0,-1.627832465,2.519738485,0.396866582,6.73394e-05,0.008206057,0.0085908,0.006984,2.6e-05,0.587419765,1.043716871,0.955214517,0
10655,4.227104,432,102.1976275,353,83.50870951,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,3.927120302,1.981696319,2.812936444,4.21155,0.0,-2.117297502,1.419458883,0.704493812,3.284889777,1.812426489,1.05671325,0.0154645,1.5e-05,1.723516109,0.583029578,1.715154502,0
20382,135.030762,23099,171.0647238,45349,335.8419913,10834.42267,104.0885328,121.1469027,107.0,68,0.407736634,0.510593254,0.859192687,426.4598723,20.65090488,29.04607691,28.490427,0.0,0.080720421,1.406528047,0.710970536,0.000101004,0.010050083,0.015214096,0.015352,3e-06,-0.041164944,1.513529376,0.660577079,1
27718,111.965848,467365,4174.174611,168892,1508.424247,23478.96294,153.2284665,165.5195109,87.0,56,1.537302684,0.714746505,0.925742625,1046.342829,32.3472229,56.01972981,56.0739265,55.610226,-0.005026399,0.012659628,0.577425543,6.93e-09,8.32e-05,5.34e-05,4.5e-05,4.5e-05,0.303804794,0.101268265,1.557839735,1
36078,34.088223,1807,53.00951006,4829,141.6618285,145617.3151,381.5983688,228.8275862,76.0,68,1.20147987,0.42145774,1.667623975,191.5004135,13.83836744,8.691361448,0.065687,0.0,1.869947698,0.62806263,1.5921979,5.43e-05,0.007368878,0.010518222,0.01541,1e-05,-1.99152875,1.426027347,0.700582125,1
27073,120.242923,61312,509.9011108,148213,1232.613083,23512.07272,153.336469,154.5169617,87.0,56,1.320957019,0.642488785,0.99236011,212.5172548,14.57797156,40.633712,42.345659,0.0,-0.352301483,2.787336484,0.35876544,0.000344111,0.018550241,0.013678398,0.015045,2.5e-05,-0.221010968,0.736022662,1.356170608,1
14783,0.025027,171,6832.62077,105,4195.468894,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000139017,0.011790541,0.016674333,0.024996,0.0,-2.117375282,1.414212748,0.707107189,0.0,0.0,0.024996,0.024996,0.024996,-10.0,-10.0,0.0,0
34320,34.055869,1806,53.03050702,4829,141.7964111,145619.8193,381.60165,228.7931034,76.0,68,1.20119845,0.421363753,1.667889653,191.1426002,13.82543309,8.679624379,0.064768,0.0,1.869349695,0.627801265,1.592860761,5.15e-05,0.007177499,0.010233889,0.015132,2.5e-05,-2.047277525,1.422346172,0.701346237,1
